Therapy Hours,Initial Health Score,Lifestyle Activities,Average Sleep Hours,Follow-Up Sessions,Therapy Hours_sq,Initial Health Score_sq,Average Sleep Hours_sq,Follow-Up Sessions_sq,Therapy_Hours_x_Initial_Health_Score,Therapy_Hours_x_Lifestyle_Activities,Therapy_Hours_x_Average_Sleep_Hours,Therapy_Hours_x_Follow-Up_Sessions,Initial_Health_Score_x_Lifestyle_Activities,Initial_Health_Score_x_Average_Sleep_Hours,Initial_Health_Score_x_Follow-Up_Sessions,Lifestyle_Activities_x_Average_Sleep_Hours,Lifestyle_Activities_x_Follow-Up_Sessions,Average_Sleep_Hours_x_Follow-Up_Sessions
1,53,0,5,9,1,2809,25,81,53,0,5,9,0,265,477,0,0,45
6,64,1,4,9,36,4096,16,81,384,6,24,54,64,256,576,4,9,36
9,56,0,4,3,81,3136,16,9,504,0,36,27,0,224,168,0,0,12
5,91,0,9,4,25,8281,81,16,455,0,45,20,0,819,364,0,0,36
7,87,0,7,6,49,7569,49,36,609,0,49,42,0,609,522,0,0,42
8,93,0,5,8,64,8649,25,64,744,0,40,64,0,465,744,0,0,40
9,95,0,4,2,81,9025,16,4,855,0,36,18,0,380,190,0,0,8
7,68,0,9,6,49,4624,81,36,476,0,63,42,0,612,408,0,0,54
3,47,0,9,2,9,2209,81,4,141,0,27,6,0,423,94,0,0,18
2,42,0,6,1,4,1764,36,1,84,0,12,2,0,252,42,0,0,6
7,67,1,7,6,49,4489,49,36,469,7,49,42,67,469,402,7,6,42
2,92,1,6,6,4,8464,36,36,184,2,12,12,92,552,552,6,6,36
5,44,0,8,0,25,1936,64,0,220,0,40,0,0,352,0,0,0,0
1,94,1,9,3,1,8836,81,9,94,1,9,3,94,846,282,9,3,27
2,82,1,7,2,4,6724,49,4,164,2,14,4,82,574,164,7,2,14
1,46,1,4,3,1,2116,16,9,46,1,4,3,46,184,138,4,3,12
3,78,0,8,2,9,6084,64,4,234,0,24,6,0,624,156,0,0,16
5,73,0,7,8,25,5329,49,64,365,0,35,40,0,511,584,0,0,56
3,91,1,6,6,9,8281,36,36,273,3,18,18,91,546,546,6,6,36
1,73,1,7,3,1,5329,49,9,73,1,7,3,73,511,219,7,3,21
1,66,1,8,0,1,4356,64,0,66,1,8,0,66,528,0,8,0,0
5,60,1,5,9,25,3600,25,81,300,5,25,45,60,300,540,5,9,45
9,72,0,8,2,81,5184,64,4,648,0,72,18,0,576,144,0,0,16
8,87,0,5,3,64,7569,25,9,696,0,40,24,0,435,261,0,0,15
1,97,1,4,5,1,9409,16,25,97,1,4,5,97,388,485,4,5,20
7,91,0,9,3,49,8281,81,9,637,0,63,21,0,819,273,0,0,27
9,97,1,7,0,81,9409,49,0,873,9,63,0,97,679,0,7,0,0
1,77,1,7,4,1,5929,49,16,77,1,7,4,77,539,308,7,4,28
8,59,0,6,6,64,3481,36,36,472,0,48,48,0,354,354,0,0,36
4,60,0,4,0,16,3600,16,0,240,0,16,0,0,240,0,0,0,0
2,58,0,8,1,4,3364,64,1,116,0,16,2,0,464,58,0,0,8
5,95,1,5,1,25,9025,25,1,475,5,25,5,95,475,95,5,1,5
2,53,1,5,9,4,2809,25,81,106,2,10,18,53,265,477,5,9,45
4,50,1,4,9,16,2500,16,81,200,4,16,36,50,200,450,4,9,36
8,40,0,4,3,64,1600,16,9,320,0,32,24,0,160,120,0,0,12
7,56,1,7,8,49,3136,49,64,392,7,49,56,56,392,448,7,8,56
1,42,1,8,1,1,1764,64,1,42,1,8,1,42,336,42,8,1,8
7,74,0,9,9,49,5476,81,81,518,0,63,63,0,666,666,0,0,81
7,73,1,9,5,49,5329,81,25,511,7,63,35,73,657,365,9,5,45
3,81,0,8,3,9,6561,64,9,243,0,24,9,0,648,243,0,0,24
5,84,1,6,8,25,7056,36,64,420,5,30,40,84,504,672,6,8,48
2,65,0,4,0,4,4225,16,0,130,0,8,0,0,260,0,0,0,0
9,70,1,4,6,81,4900,16,36,630,9,36,54,70,280,420,4,6,24
7,97,1,9,4,49,9409,81,16,679,7,63,28,97,873,388,9,4,36
3,80,1,8,0,9,6400,64,0,240,3,24,0,80,640,0,8,0,0
3,94,0,6,4,9,8836,36,16,282,0,18,12,0,564,376,0,0,24
2,69,0,8,3,4,4761,64,9,138,0,16,6,0,552,207,0,0,24
2,53,1,9,7,4,2809,81,49,106,2,18,14,53,477,371,9,7,63
2,82,0,5,3,4,6724,25,9,164,0,10,6,0,410,246,0,0,15
4,98,1,9,7,16,9604,81,49,392,4,36,28,98,882,686,9,7,63
4,87,1,7,0,16,7569,49,0,348,4,28,0,87,609,0,7,0,0
5,47,0,5,2,25,2209,25,4,235,0,25,10,0,235,94,0,0,10
3,70,1,9,6,9,4900,81,36,210,3,27,18,70,630,420,9,6,54
8,82,0,9,5,64,6724,81,25,656,0,72,40,0,738,410,0,0,45
1,95,0,8,8,1,9025,64,64,95,0,8,8,0,760,760,0,0,64
1,92,0,9,6,1,8464,81,36,92,0,9,6,0,828,552,0,0,54
7,79,0,5,1,49,6241,25,1,553,0,35,7,0,395,79,0,0,5
7,51,0,8,5,49,2601,64,25,357,0,56,35,0,408,255,0,0,40
7,48,0,7,0,49,2304,49,0,336,0,49,0,0,336,0,0,0,0
7,79,1,9,9,49,6241,81,81,553,7,63,63,79,711,711,9,9,81
1,42,0,4,2,1,1764,16,4,42,0,4,2,0,168,84,0,0,8
4,79,1,8,7,16,6241,64,49,316,4,32,28,79,632,553,8,7,56
3,86,1,7,8,9,7396,49,64,258,3,21,24,86,602,688,7,8,56
4,91,1,4,7,16,8281,16,49,364,4,16,28,91,364,637,4,7,28
7,77,0,5,6,49,5929,25,36,539,0,35,42,0,385,462,0,0,30
2,82,1,7,7,4,6724,49,49,164,2,14,14,82,574,574,7,7,49
7,54,1,7,7,49,2916,49,49,378,7,49,49,54,378,378,7,7,49
4,48,0,6,3,16,2304,36,9,192,0,24,12,0,288,144,0,0,18
6,41,1,7,8,36,1681,49,64,246,6,42,48,41,287,328,7,8,56
2,54,0,8,8,4,2916,64,64,108,0,16,16,0,432,432,0,0,64
2,83,0,7,4,4,6889,49,16,166,0,14,8,0,581,332,0,0,28
4,93,1,5,3,16,8649,25,9,372,4,20,12,93,465,279,5,3,15
4,48,1,9,6,16,2304,81,36,192,4,36,24,48,432,288,9,6,54
2,58,1,9,8,4,3364,81,64,116,2,18,16,58,522,464,9,8,72
3,68,1,7,4,9,4624,49,16,204,3,21,12,68,476,272,7,4,28
9,54,1,8,6,81,2916,64,36,486,9,72,54,54,432,324,8,6,48
6,51,0,5,2,36,2601,25,4,306,0,30,12,0,255,102,0,0,10
6,63,1,4,9,36,3969,16,81,378,6,24,54,63,252,567,4,9,36
5,84,1,8,3,25,7056,64,9,420,5,40,15,84,672,252,8,3,24
5,54,1,6,8,25,2916,36,64,270,5,30,40,54,324,432,6,8,48
4,90,1,8,5,16,8100,64,25,360,4,32,20,90,720,450,8,5,40
6,62,1,5,4,36,3844,25,16,372,6,30,24,62,310,248,5,4,20
5,43,0,8,0,25,1849,64,0,215,0,40,0,0,344,0,0,0,0
7,95,1,6,5,49,9025,36,25,665,7,42,35,95,570,475,6,5,30
2,41,0,9,5,4,1681,81,25,82,0,18,10,0,369,205,0,0,45
3,65,0,5,8,9,4225,25,64,195,0,15,24,0,325,520,0,0,40
5,79,0,5,1,25,6241,25,1,395,0,25,5,0,395,79,0,0,5
1,47,1,9,8,1,2209,81,64,47,1,9,8,47,423,376,9,8,72
3,84,0,9,7,9,7056,81,49,252,0,27,21,0,756,588,0,0,63
9,84,0,6,6,81,7056,36,36,756,0,54,54,0,504,504,0,0,36
3,73,1,8,7,9,5329,64,49,219,3,24,21,73,584,511,8,7,56
6,44,0,7,6,36,1936,49,36,264,0,42,36,0,308,264,0,0,42
7,97,0,7,7,49,9409,49,49,679,0,49,49,0,679,679,0,0,49
3,62,0,7,3,9,3844,49,9,186,0,21,9,0,434,186,0,0,21
5,98,0,8,1,25,9604,64,1,490,0,40,5,0,784,98,0,0,8
1,43,1,8,9,1,1849,64,81,43,1,8,9,43,344,387,8,9,72
4,45,0,5,4,16,2025,25,16,180,0,20,16,0,225,180,0,0,20
5,72,1,7,4,25,5184,49,16,360,5,35,20,72,504,288,7,4,28
4,96,0,9,6,16,9216,81,36,384,0,36,24,0,864,576,0,0,54
7,74,0,8,1,49,5476,64,1,518,0,56,7,0,592,74,0,0,8
6,48,1,5,0,36,2304,25,0,288,6,30,0,48,240,0,5,0,0
3,72,0,4,3,9,5184,16,9,216,0,12,9,0,288,216,0,0,12
8,73,0,9,7,64,5329,81,49,584,0,72,56,0,657,511,0,0,63
9,69,1,4,9,81,4761,16,81,621,9,36,81,69,276,621,4,9,36
2,95,1,6,5,4,9025,36,25,190,2,12,10,95,570,475,6,5,30
4,75,1,8,3,16,5625,64,9,300,4,32,12,75,600,225,8,3,24
6,54,1,9,6,36,2916,81,36,324,6,54,36,54,486,324,9,6,54
4,52,0,5,3,16,2704,25,9,208,0,20,12,0,260,156,0,0,15
7,96,0,9,1,49,9216,81,1,672,0,63,7,0,864,96,0,0,9
1,40,1,4,2,1,1600,16,4,40,1,4,2,40,160,80,4,2,8
1,86,0,7,4,1,7396,49,16,86,0,7,4,0,602,344,0,0,28
1,88,0,9,1,1,7744,81,1,88,0,9,1,0,792,88,0,0,9
9,55,1,8,5,81,3025,64,25,495,9,72,45,55,440,275,8,5,40
3,81,0,6,3,9,6561,36,9,243,0,18,9,0,486,243,0,0,18
2,74,1,6,2,4,5476,36,4,148,2,12,4,74,444,148,6,2,12
6,46,0,4,0,36,2116,16,0,276,0,24,0,0,184,0,0,0,0
9,69,1,4,4,81,4761,16,16,621,9,36,36,69,276,276,4,4,16
3,92,0,9,8,9,8464,81,64,276,0,27,24,0,828,736,0,0,72
5,53,0,9,8,25,2809,81,64,265,0,45,40,0,477,424,0,0,72
5,88,0,6,6,25,7744,36,36,440,0,30,30,0,528,528,0,0,36
5,88,0,8,8,25,7744,64,64,440,0,40,40,0,704,704,0,0,64
3,75,0,7,2,9,5625,49,4,225,0,21,6,0,525,150,0,0,14
7,52,0,8,1,49,2704,64,1,364,0,56,7,0,416,52,0,0,8
4,72,0,5,9,16,5184,25,81,288,0,20,36,0,360,648,0,0,45
9,99,1,5,6,81,9801,25,36,891,9,45,54,99,495,594,5,6,30
8,45,1,6,7,64,2025,36,49,360,8,48,56,45,270,315,6,7,42
3,75,1,6,1,9,5625,36,1,225,3,18,3,75,450,75,6,1,6
2,87,1,6,5,4,7569,36,25,174,2,12,10,87,522,435,6,5,30
1,72,0,6,1,1,5184,36,1,72,0,6,1,0,432,72,0,0,6
3,98,0,6,4,9,9604,36,16,294,0,18,12,0,588,392,0,0,24
6,46,1,4,8,36,2116,16,64,276,6,24,48,46,184,368,4,8,32
7,87,0,4,6,49,7569,16,36,609,0,28,42,0,348,522,0,0,24
9,44,0,7,9,81,1936,49,81,396,0,63,81,0,308,396,0,0,63
2,65,0,7,8,4,4225,49,64,130,0,14,16,0,455,520,0,0,56
1,54,0,8,0,1,2916,64,0,54,0,8,0,0,432,0,0,0,0
4,61,0,5,0,16,3721,25,0,244,0,20,0,0,305,0,0,0,0
2,59,0,4,4,4,3481,16,16,118,0,8,8,0,236,236,0,0,16
8,87,0,7,6,64,7569,49,36,696,0,56,48,0,609,522,0,0,42
9,52,0,4,0,81,2704,16,0,468,0,36,0,0,208,0,0,0,0
1,57,0,6,3,1,3249,36,9,57,0,6,3,0,342,171,0,0,18
7,94,0,9,6,49,8836,81,36,658,0,63,42,0,846,564,0,0,54
2,78,1,6,3,4,6084,36,9,156,2,12,6,78,468,234,6,3,18
8,45,1,4,4,64,2025,16,16,360,8,32,32,45,180,180,4,4,16
8,54,0,4,6,64,2916,16,36,432,0,32,48,0,216,324,0,0,24
7,54,1,6,1,49,2916,36,1,378,7,42,7,54,324,54,6,1,6
8,93,1,9,9,64,8649,81,81,744,8,72,72,93,837,837,9,9,81
5,44,1,4,6,25,1936,16,36,220,5,20,30,44,176,264,4,6,24
8,84,0,7,3,64,7056,49,9,672,0,56,24,0,588,252,0,0,21
6,77,1,6,6,36,5929,36,36,462,6,36,36,77,462,462,6,6,36
8,89,0,8,1,64,7921,64,1,712,0,64,8,0,712,89,0,0,8
3,70,1,8,3,9,4900,64,9,210,3,24,9,70,560,210,8,3,24
9,47,1,4,0,81,2209,16,0,423,9,36,0,47,188,0,4,0,0
8,62,0,5,7,64,3844,25,49,496,0,40,56,0,310,434,0,0,35
3,56,1,5,9,9,3136,25,81,168,3,15,27,56,280,504,5,9,45
3,79,1,4,9,9,6241,16,81,237,3,12,27,79,316,711,4,9,36
5,84,0,8,5,25,7056,64,25,420,0,40,25,0,672,420,0,0,40
2,45,1,4,4,4,2025,16,16,90,2,8,8,45,180,180,4,4,16
9,52,1,4,1,81,2704,16,1,468,9,36,9,52,208,52,4,1,4
6,42,1,6,8,36,1764,36,64,252,6,36,48,42,252,336,6,8,48
4,68,0,8,3,16,4624,64,9,272,0,32,12,0,544,204,0,0,24
5,99,1,6,4,25,9801,36,16,495,5,30,20,99,594,396,6,4,24
5,70,1,5,3,25,4900,25,9,350,5,25,15,70,350,210,5,3,15
1,87,0,5,0,1,7569,25,0,87,0,5,0,0,435,0,0,0,0
8,52,1,9,2,64,2704,81,4,416,8,72,16,52,468,104,9,2,18
9,96,0,5,9,81,9216,25,81,864,0,45,81,0,480,864,0,0,45
5,65,0,7,2,25,4225,49,4,325,0,35,10,0,455,130,0,0,14
2,80,0,6,8,4,6400,36,64,160,0,12,16,0,480,640,0,0,48
4,96,0,4,5,16,9216,16,25,384,0,16,20,0,384,480,0,0,20
1,47,0,4,5,1,2209,16,25,47,0,4,5,0,188,235,0,0,20
5,65,1,6,6,25,4225,36,36,325,5,30,30,65,390,390,6,6,36
3,87,0,6,6,9,7569,36,36,261,0,18,18,0,522,522,0,0,36
7,87,0,8,6,49,7569,64,36,609,0,56,42,0,696,522,0,0,48
9,69,0,5,7,81,4761,25,49,621,0,45,63,0,345,483,0,0,35
2,76,0,6,6,4,5776,36,36,152,0,12,12,0,456,456,0,0,36
6,63,1,9,3,36,3969,81,9,378,6,54,18,63,567,189,9,3,27
8,75,1,7,4,64,5625,49,16,600,8,56,32,75,525,300,7,4,28
6,70,0,8,3,36,4900,64,9,420,0,48,18,0,560,210,0,0,24
8,65,1,7,1,64,4225,49,1,520,8,56,8,65,455,65,7,1,7
9,99,1,8,1,81,9801,64,1,891,9,72,9,99,792,99,8,1,8
1,72,0,8,6,1,5184,64,36,72,0,8,6,0,576,432,0,0,48
7,93,1,7,2,49,8649,49,4,651,7,49,14,93,651,186,7,2,14
5,92,0,9,1,25,8464,81,1,460,0,45,5,0,828,92,0,0,9
7,74,1,6,6,49,5476,36,36,518,7,42,42,74,444,444,6,6,36
5,71,0,8,0,25,5041,64,0,355,0,40,0,0,568,0,0,0,0
2,51,0,5,0,4,2601,25,0,102,0,10,0,0,255,0,0,0,0
3,66,1,7,9,9,4356,49,81,198,3,21,27,66,462,594,7,9,63
3,71,0,7,1,9,5041,49,1,213,0,21,3,0,497,71,0,0,7
6,41,1,5,8,36,1681,25,64,246,6,30,48,41,205,328,5,8,40
8,70,1,8,1,64,4900,64,1,560,8,64,8,70,560,70,8,1,8
2,64,0,7,1,4,4096,49,1,128,0,14,2,0,448,64,0,0,7
2,95,0,9,7,4,9025,81,49,190,0,18,14,0,855,665,0,0,63
1,89,0,8,8,1,7921,64,64,89,0,8,8,0,712,712,0,0,64
7,93,1,9,8,49,8649,81,64,651,7,63,56,93,837,744,9,8,72
1,54,0,7,3,1,2916,49,9,54,0,7,3,0,378,162,0,0,21
8,76,1,5,4,64,5776,25,16,608,8,40,32,76,380,304,5,4,20
4,65,0,4,1,16,4225,16,1,260,0,16,4,0,260,65,0,0,4
7,65,1,5,1,49,4225,25,1,455,7,35,7,65,325,65,5,1,5
6,66,1,4,2,36,4356,16,4,396,6,24,12,66,264,132,4,2,8
5,87,0,6,9,25,7569,36,81,435,0,30,45,0,522,783,0,0,54
2,77,1,6,7,4,5929,36,49,154,2,12,14,77,462,539,6,7,42
6,54,1,5,6,36,2916,25,36,324,6,30,36,54,270,324,5,6,30
8,88,1,7,5,64,7744,49,25,704,8,56,40,88,616,440,7,5,35
2,66,0,7,4,4,4356,49,16,132,0,14,8,0,462,264,0,0,28
6,64,1,6,9,36,4096,36,81,384,6,36,54,64,384,576,6,9,54
8,80,1,5,9,64,6400,25,81,640,8,40,72,80,400,720,5,9,45
4,61,1,4,4,16,3721,16,16,244,4,16,16,61,244,244,4,4,16
4,77,1,8,6,16,5929,64,36,308,4,32,24,77,616,462,8,6,48
4,62,0,7,4,16,3844,49,16,248,0,28,16,0,434,248,0,0,28
6,54,0,8,1,36,2916,64,1,324,0,48,6,0,432,54,0,0,8
3,54,1,6,0,9,2916,36,0,162,3,18,0,54,324,0,6,0,0
4,94,1,4,3,16,8836,16,9,376,4,16,12,94,376,282,4,3,12
1,79,1,7,3,1,6241,49,9,79,1,7,3,79,553,237,7,3,21
4,51,1,9,5,16,2601,81,25,204,4,36,20,51,459,255,9,5,45
5,82,0,8,3,25,6724,64,9,410,0,40,15,0,656,246,0,0,24
9,47,0,5,7,81,2209,25,49,423,0,45,63,0,235,329,0,0,35
5,93,0,4,2,25,8649,16,4,465,0,20,10,0,372,186,0,0,8
7,78,0,6,5,49,6084,36,25,546,0,42,35,0,468,390,0,0,30
5,42,1,7,3,25,1764,49,9,210,5,35,15,42,294,126,7,3,21
5,57,1,5,3,25,3249,25,9,285,5,25,15,57,285,171,5,3,15
7,77,0,8,3,49,5929,64,9,539,0,56,21,0,616,231,0,0,24
8,57,0,5,3,64,3249,25,9,456,0,40,24,0,285,171,0,0,15
3,62,1,6,6,9,3844,36,36,186,3,18,18,62,372,372,6,6,36
3,65,1,8,0,9,4225,64,0,195,3,24,0,65,520,0,8,0,0
1,75,1,4,1,1,5625,16,1,75,1,4,1,75,300,75,4,1,4
6,64,1,7,4,36,4096,49,16,384,6,42,24,64,448,256,7,4,28
3,66,0,7,3,9,4356,49,9,198,0,21,9,0,462,198,0,0,21
3,93,0,8,4,9,8649,64,16,279,0,24,12,0,744,372,0,0,32
5,59,0,4,1,25,3481,16,1,295,0,20,5,0,236,59,0,0,4
4,69,0,7,2,16,4761,49,4,276,0,28,8,0,483,138,0,0,14
6,86,0,7,7,36,7396,49,49,516,0,42,42,0,602,602,0,0,49
7,52,0,4,4,49,2704,16,16,364,0,28,28,0,208,208,0,0,16
8,64,0,9,0,64,4096,81,0,512,0,72,0,0,576,0,0,0,0
4,95,1,6,2,16,9025,36,4,380,4,24,8,95,570,190,6,2,12
6,61,0,5,2,36,3721,25,4,366,0,30,12,0,305,122,0,0,10
5,52,0,8,1,25,2704,64,1,260,0,40,5,0,416,52,0,0,8
5,66,1,4,3,25,4356,16,9,330,5,20,15,66,264,198,4,3,12
3,91,1,8,8,9,8281,64,64,273,3,24,24,91,728,728,8,8,64
4,79,0,5,4,16,6241,25,16,316,0,20,16,0,395,316,0,0,20
9,50,0,6,3,81,2500,36,9,450,0,54,27,0,300,150,0,0,18
6,83,1,7,2,36,6889,49,4,498,6,42,12,83,581,166,7,2,14
2,78,1,8,8,4,6084,64,64,156,2,16,16,78,624,624,8,8,64
6,75,1,4,1,36,5625,16,1,450,6,24,6,75,300,75,4,1,4
5,94,1,8,9,25,8836,64,81,470,5,40,45,94,752,846,8,9,72
1,40,0,8,5,1,1600,64,25,40,0,8,5,0,320,200,0,0,40
6,77,0,7,0,36,5929,49,0,462,0,42,0,0,539,0,0,0,0
1,55,0,7,3,1,3025,49,9,55,0,7,3,0,385,165,0,0,21
8,89,1,4,1,64,7921,16,1,712,8,32,8,89,356,89,4,1,4
7,49,1,6,4,49,2401,36,16,343,7,42,28,49,294,196,6,4,24
1,71,0,7,9,1,5041,49,81,71,0,7,9,0,497,639,0,0,63
4,54,0,7,5,16,2916,49,25,216,0,28,20,0,378,270,0,0,35
9,91,1,5,2,81,8281,25,4,819,9,45,18,91,455,182,5,2,10
3,52,1,5,4,9,2704,25,16,156,3,15,12,52,260,208,5,4,20
1,45,0,7,2,1,2025,49,4,45,0,7,2,0,315,90,0,0,14
9,55,1,6,1,81,3025,36,1,495,9,54,9,55,330,55,6,1,6
2,70,0,7,3,4,4900,49,9,140,0,14,6,0,490,210,0,0,21
4,79,0,9,3,16,6241,81,9,316,0,36,12,0,711,237,0,0,27
2,40,1,7,2,4,1600,49,4,80,2,14,4,40,280,80,7,2,14
3,83,0,7,5,9,6889,49,25,249,0,21,15,0,581,415,0,0,35
5,60,0,8,4,25,3600,64,16,300,0,40,20,0,480,240,0,0,32
